id,Predicted
93448,638489.8734459797
127195,491913.87344597967
33160,255936.2703111883
30157,410405.87344597967
99892,497433.87344597967
98338,386789.87344597967
56396,445855.87344597967
656,313817.87344597967
174802,682121.8734459797
135349,736695.8734459797
101442,334479.87344597967
146057,370096.2703111883
28322,579481.8734459797
74403,348581.87344597967
109159,555807.8734459797
116884,381657.87344597967
147912,450085.87344597967
890,328249.87344597967
48459,473297.87344597967
2068,203753.87344597967
151241,546848.2703111883
110636,424073.87344597967
62584,428400.2703111883
29645,652581.8734459797
44822,307555.87344597967
158523,547959.8734459797
70679,832153.8734459797
35333,289785.87344597967
69445,386352.2703111883
136501,366059.87344597967
7655,365513.87344597967
124227,469263.87344597967
20989,473161.87344597967
131699,461703.87344597967
69987,712441.8734459797
6185,309523.87344597967
89448,497573.87344597967
10965,341065.87344597967
5743,379337.87344597967
67656,565761.8734459797
153781,762953.8734459797
181682,786583.8734459797
72109,242832.2703111883
101200,366944.2703111883
22281,277065.87344597967
25735,345296.2703111883
61171,578201.8734459797
8036,307833.87344597967
82158,369509.87344597967
68503,404015.87344597967
19254,383008.2703111883
43662,318713.87344597967
7128,361769.87344597967
129999,549377.8734459797
144788,451831.87344597967
83663,550177.8734459797
37887,539920.2703111883
154458,682537.8734459797
60447,399625.87344597967
49652,336976.2703111883
66899,379344.2703111883
164401,547017.8734459797
167767,714985.8734459797
172975,398309.87344597967
112685,389161.87344597967
40578,282299.87344597967
179779,693392.2703111883
167556,400549.87344597967
145926,471141.87344597967
61621,272293.87344597967
47799,452121.87344597967
56338,914153.8734459797
182776,655744.2703111883
85806,356073.87344597967
124637,526879.8734459797
174460,654720.2703111883
79588,773529.8734459797
21025,432713.87344597967
62217,259301.87344597967
160545,622313.8734459797
8491,318865.87344597967
12078,195024.2703111883
22798,220709.87344597967
24153,355449.87344597967
82870,338587.87344597967
10760,251465.87344597967
101085,427696.2703111883
18797,412137.87344597967
105168,356197.87344597967
36626,287417.87344597967
96579,658009.8734459797
5235,282027.87344597967
122252,426725.87344597967
110908,683641.8734459797
176583,634063.8734459797
49325,512633.87344597967
85333,496869.87344597967
144824,425939.87344597967
52993,232928.2703111883
84323,247077.87344597967
26557,350921.87344597967
50672,276609.87344597967
31001,278537.87344597967
30227,309413.87344597967
112255,303664.2703111883
162664,421849.87344597967
137092,397669.87344597967
159508,565033.8734459797
17644,330409.87344597967
22811,248933.87344597967
70031,652345.8734459797
135825,495519.87344597967
90441,567951.8734459797
152870,384741.87344597967
661,285001.87344597967
29110,441537.87344597967
152460,378277.87344597967
41638,378672.2703111883
117606,403219.87344597967
152666,461408.2703111883
125902,628081.8734459797
79592,846393.8734459797
830,171481.87344597967
102952,369381.87344597967
133345,621081.8734459797
35124,290009.87344597967
65965,438983.87344597967
136218,398249.87344597967
136455,322213.87344597967
98038,617433.8734459797
80225,482080.2703111883
169149,598567.8734459797
167080,499424.2703111883
62581,428800.2703111883
107598,443088.2703111883
183217,697795.8734459797
152875,410725.87344597967
116395,518105.87344597967
139890,314448.2703111883
34530,426409.87344597967
76616,385445.87344597967
138349,427625.87344597967
99399,439205.87344597967
160918,350416.2703111883
110855,458201.87344597967
177388,669023.8734459797
71327,329232.2703111883
24238,334649.87344597967
72648,476505.87344597967
83071,356955.87344597967
68059,296439.87344597967
69760,524128.2703111883
113897,411967.87344597967
51912,471849.87344597967
44157,296057.87344597967
61025,478681.87344597967
132460,490080.2703111883
24804,292560.2703111883
108778,481699.87344597967
87742,539151.8734459797
163583,531559.8734459797
97073,319815.87344597967
55823,368729.87344597967
137725,372016.2703111883
159620,466192.2703111883
173274,653385.8734459797
101219,333328.2703111883
124074,671993.8734459797
50108,402153.87344597967
174422,487712.2703111883
142977,403417.87344597967
92581,406977.87344597967
176038,608703.8734459797
51329,294339.87344597967
46021,255811.87344597967
173563,603855.8734459797
123846,441824.2703111883
146658,430007.87344597967
74821,393543.87344597967
161020,425771.87344597967
91469,357861.87344597967
165025,629824.2703111883
100394,685401.8734459797
127470,300069.87344597967
178415,590464.2703111883
121791,374309.87344597967
87551,335487.87344597967
152276,549008.2703111883
17641,330465.87344597967
36089,322099.87344597967
60258,166501.87344597967
72997,428025.87344597967
141339,479345.87344597967
160136,511201.87344597967
77440,306533.87344597967
98992,384165.87344597967
74955,449311.87344597967
42219,354208.2703111883
32789,341743.87344597967
91826,379429.87344597967
107185,508455.87344597967
114105,393665.87344597967
98624,496037.87344597967
32983,320211.87344597967
107034,429303.87344597967
126238,372944.2703111883
107349,563904.2703111883
40931,267873.87344597967
62087,269875.87344597967
73731,469767.87344597967
80646,480367.87344597967
115023,488357.87344597967
131897,476943.87344597967
114623,532389.8734459797
27691,350089.87344597967
112484,389104.2703111883
154039,568144.2703111883
73194,397249.87344597967
93245,499545.87344597967
149489,452143.87344597967
169907,543888.2703111883
35712,431205.87344597967
123795,368976.2703111883
42252,358784.2703111883
175726,681887.8734459797
175028,586651.8734459797
179200,640831.8734459797
168631,525209.8734459797
35114,317785.87344597967
6228,316275.87344597967
63041,267089.87344597967
125796,401265.87344597967
4354,678681.8734459797
103194,340197.87344597967
185717,612281.8734459797
122139,338405.87344597967
80854,400368.2703111883
36818,348361.87344597967
118877,362277.87344597967
58203,398281.87344597967
155382,487475.87344597967
88297,445040.2703111883
118425,307301.87344597967
132852,432464.2703111883
124360,474383.87344597967
19308,375760.2703111883
43717,344481.87344597967
33379,331488.2703111883
97506,460271.87344597967
22982,299685.87344597967
1383,344217.87344597967
182308,575013.8734459797
114153,440321.87344597967
128961,447648.2703111883
26834,433015.87344597967
20900,419817.87344597967
146852,749695.8734459797
138654,522963.87344597967
119174,499152.2703111883
163108,450255.87344597967
5604,519169.87344597967
63048,475961.87344597967
5831,485689.87344597967
60656,440165.87344597967
63925,419173.87344597967
16163,354619.87344597967
85919,641041.8734459797
52487,425159.87344597967
76831,450277.87344597967
101866,346672.2703111883
13849,274671.87344597967
28941,319849.87344597967
155936,538480.2703111883
84319,770281.8734459797
131649,509495.87344597967
160032,525413.8734459797
121096,463973.87344597967
65225,301936.2703111883
35725,259045.87344597967
59027,641152.2703111883
165660,609911.8734459797
135076,358053.87344597967
66659,607013.8734459797
74071,724473.8734459797
58481,715664.2703111883
100291,652921.8734459797
181136,591589.8734459797
162364,740583.8734459797
160460,471215.87344597967
83457,500383.87344597967
47922,398599.87344597967
138098,445232.2703111883
161570,518743.87344597967
91886,304485.87344597967
68997,443369.87344597967
6498,448015.87344597967
23853,286761.87344597967
118721,494053.87344597967
105907,470352.2703111883
145659,425445.87344597967
75270,517203.87344597967
182920,641115.8734459797
83183,446831.87344597967
164175,730377.8734459797
54512,418089.87344597967
143543,544247.8734459797
5664,325337.87344597967
38054,518761.87344597967
91155,709017.8734459797
65477,468581.87344597967
75442,455727.87344597967
75099,434455.87344597967
135344,731863.8734459797
91203,403813.87344597967
27236,151696.2703111883
38074,699497.8734459797
155317,460133.87344597967
175631,553408.2703111883
33158,261504.2703111883
26779,432415.87344597967
166970,648969.8734459797
33693,355561.87344597967
183704,716839.8734459797
140293,536873.8734459797
73880,569529.8734459797
148446,437983.87344597967
119436,387072.2703111883
44886,417975.87344597967
38551,269792.2703111883
50534,332995.87344597967
26677,234979.87344597967
99226,493221.87344597967
116735,486784.2703111883
110627,389625.87344597967
89488,450917.87344597967
163235,518768.2703111883
144482,402384.2703111883
12757,391017.87344597967
177432,663655.8734459797
75861,420537.87344597967
50772,223248.2703111883
62234,248096.2703111883
30104,294053.87344597967
89631,414053.87344597967
67975,797609.8734459797
166748,735977.8734459797
36090,342819.87344597967
94613,612473.8734459797
160471,512703.87344597967
122887,782457.8734459797
64837,511705.87344597967
103238,351435.87344597967
60220,222096.2703111883
174413,531600.2703111883
112035,507311.87344597967
44283,151333.87344597967
93261,535353.8734459797
29584,260005.87344597967
12419,217856.2703111883
123623,451648.2703111883
127356,427119.87344597967
45761,198192.2703111883
53765,465513.87344597967
77211,345701.87344597967
181095,637797.8734459797
144946,559857.8734459797
86916,306464.2703111883
449,318323.87344597967
160065,452896.2703111883
1721,398299.87344597967
162191,564575.8734459797
99474,371685.87344597967
79437,405472.2703111883
55452,848137.8734459797
157631,511552.2703111883
7485,315073.87344597967
105311,443301.87344597967
168945,463847.87344597967
45014,412551.87344597967
54348,320641.87344597967
46343,600393.8734459797
70898,325648.2703111883
139120,522129.87344597967
62486,403531.87344597967
64679,376059.87344597967
87098,389088.2703111883
143760,356889.87344597967
141856,597257.8734459797
172143,472896.2703111883
2293,340955.87344597967
28661,404575.87344597967
30875,314169.87344597967
165558,637353.8734459797
130864,705289.8734459797
150589,561977.8734459797
100753,445744.2703111883
15489,392229.87344597967
40281,327459.87344597967
142412,580160.2703111883
60658,450533.87344597967
81399,690585.8734459797
6724,293219.87344597967
114241,499617.87344597967
16502,379243.87344597967
71323,441168.2703111883
1869,254961.87344597967
142762,453983.87344597967
84725,426149.87344597967
80742,476000.2703111883
142109,771865.8734459797
67253,319897.87344597967
157968,484015.87344597967
24069,359081.87344597967
124019,533785.8734459797
61117,319625.87344597967
38188,253123.87344597967
150989,556943.8734459797
50191,340409.87344597967
167654,571919.8734459797
170380,649961.8734459797
92118,367653.87344597967
133806,602441.8734459797
99200,327397.87344597967
110866,510105.87344597967
126576,518903.87344597967
42217,343904.2703111883
120820,513737.87344597967
155758,409091.87344597967
87933,320352.2703111883
1927,265633.87344597967
184964,707631.8734459797
144652,597687.8734459797
67750,465823.87344597967
140733,495913.87344597967
170185,454743.87344597967
362,192297.87344597967
37458,261456.2703111883
69682,517168.2703111883
159403,510809.87344597967
37648,625753.8734459797
54504,418937.87344597967
67085,624937.8734459797
163624,396133.87344597967
135127,413157.87344597967
146051,339424.2703111883
38092,234427.87344597967
36907,345904.2703111883
30789,343443.87344597967
147833,377891.87344597967
149038,497637.87344597967
138021,360288.2703111883
11352,256491.87344597967
151824,405775.87344597967
142394,529472.2703111883
95298,388800.2703111883
115268,456047.87344597967
102017,389328.2703111883
88549,419121.87344597967
108634,447013.87344597967
103292,338127.87344597967
164683,486607.87344597967
112853,380527.87344597967
47568,587705.8734459797
131737,793993.8734459797
157140,528549.8734459797
92376,651471.8734459797
124681,538379.8734459797
15948,352869.87344597967
62556,714533.8734459797
158327,404837.87344597967
73614,395967.87344597967
22065,322153.87344597967
22929,336805.87344597967
4065,360235.87344597967
168856,471040.2703111883
136562,536355.8734459797
52113,257061.87344597967
110958,458272.2703111883
58176,355833.87344597967
180852,593967.8734459797
107030,436199.87344597967
37265,427625.87344597967
85525,636471.8734459797
99483,363749.87344597967
46176,281232.2703111883
6347,357971.87344597967
6750,269355.87344597967
135588,408512.2703111883
36863,503833.87344597967
160343,508453.87344597967
124266,446951.87344597967
10404,383648.2703111883
172895,631199.8734459797
87743,504079.87344597967
157584,538527.8734459797
33196,413504.2703111883
142080,651897.8734459797
21962,351289.87344597967
36681,351761.87344597967
89618,374821.87344597967
22575,125029.87344597967
74865,515395.87344597967
23086,267045.87344597967
63230,450575.87344597967
47900,367135.87344597967
138047,436368.2703111883
44428,266469.87344597967
32545,271241.87344597967
6893,370467.87344597967
136357,456703.87344597967
147506,423589.87344597967
68942,433657.87344597967
10344,469424.2703111883
156343,474341.87344597967
54375,477905.87344597967
166802,630160.2703111883
104660,454949.87344597967
17191,495071.87344597967
694,320249.87344597967
148773,469895.87344597967
153518,571735.8734459797
153032,390673.87344597967
15328,135461.87344597967
181816,623909.8734459797
166079,678345.8734459797
3349,268137.87344597967
77158,423653.87344597967
51043,522169.87344597967
97191,448891.87344597967
162363,719751.8734459797
74545,375515.87344597967
91063,698905.8734459797
9828,581129.8734459797
4794,69285.87344597967
43195,414345.87344597967
172926,511569.87344597967
4813,175973.87344597967
124388,527303.8734459797
64450,402192.2703111883
89211,709657.8734459797
179338,588592.2703111883
117316,527717.8734459797
63143,508831.87344597967
20211,421168.2703111883
2038,182016.2703111883
141930,328485.87344597967
46733,311481.87344597967
91977,397349.87344597967
76352,757113.8734459797
137935,551231.8734459797
125153,241189.87344597967
71173,462816.2703111883
58283,754661.8734459797
10218,364336.2703111883
74833,382903.87344597967
104310,422889.87344597967
12243,253552.2703111883
71076,507568.2703111883
41497,394064.2703111883
128822,337680.2703111883
78234,555881.8734459797
124002,647849.8734459797
173311,534737.8734459797
24748,277312.2703111883
122571,536225.8734459797
39621,344105.87344597967
57648,345593.87344597967
106719,412624.2703111883
23434,424519.87344597967
52411,341323.87344597967
134820,541791.8734459797
37324,652585.8734459797
81130,328944.2703111883
133457,436133.87344597967
38395,334720.2703111883
33463,325385.87344597967
73558,469423.87344597967
178037,670320.2703111883
123216,454016.2703111883
27568,271952.2703111883
48216,383545.87344597967
147065,386368.2703111883
4998,294537.87344597967
30335,305443.87344597967
91192,258149.87344597967
137038,401081.87344597967
92153,466021.87344597967
173832,641281.8734459797
84214,633881.8734459797
149239,412672.2703111883
144006,481913.87344597967
76269,428729.87344597967
61591,744265.8734459797
106493,485824.2703111883
16087,308837.87344597967
163364,466055.87344597967
179104,709473.8734459797
29182,374593.87344597967
85327,399397.87344597967
113180,378597.87344597967
46529,442833.87344597967
18212,364985.87344597967
23812,341515.87344597967
147598,760201.8734459797
182721,671129.8734459797
92340,537919.8734459797
30264,318053.87344597967
78776,512384.2703111883
75575,432071.87344597967
136877,529169.8734459797
122558,582593.8734459797
169898,422320.2703111883
178912,617317.8734459797
163334,799641.8734459797
102119,611408.2703111883
38436,305504.2703111883
99326,414885.87344597967
104002,418521.87344597967
165394,429311.87344597967
80282,526137.8734459797
96043,544473.8734459797
72763,678569.8734459797
134305,629312.2703111883
172952,661221.8734459797
43352,469177.87344597967
145667,367717.87344597967
179301,715648.2703111883
55292,363920.2703111883
120390,514704.2703111883
499,311145.87344597967
167890,575983.8734459797
28847,379231.87344597967
86485,668153.8734459797
23210,341851.87344597967
11810,294880.2703111883
13045,380153.87344597967
70949,372272.2703111883
131402,432944.2703111883
107465,355504.2703111883
132697,421792.2703111883
139064,505761.87344597967
151249,490528.2703111883
178430,561712.2703111883
6373,365491.87344597967
167367,510543.87344597967
108495,448165.87344597967
121961,445925.87344597967
113348,327495.87344597967
110938,877481.8734459797
36919,323632.2703111883
6845,358419.87344597967
75598,462839.87344597967
78673,482736.2703111883
2290,361843.87344597967
52650,596169.8734459797
96511,397959.87344597967
165461,505119.87344597967
158558,473995.87344597967
7684,351345.87344597967
138726,612007.8734459797
68608,505927.87344597967
96286,440177.87344597967
94641,653833.8734459797
156549,452965.87344597967
50562,369019.87344597967
164728,477439.87344597967
15694,308709.87344597967
130701,401913.87344597967
7837,305745.87344597967
177275,554272.2703111883
15950,374885.87344597967
94681,603321.8734459797
115120,319397.87344597967
151318,644375.8734459797
17178,414243.87344597967
148595,685913.8734459797
67745,497135.87344597967
129323,315872.2703111883
122771,490176.2703111883
181700,682705.8734459797
147081,404112.2703111883
101298,450928.2703111883
182944,605435.8734459797
184363,663919.8734459797
118535,323109.87344597967
168103,464959.87344597967
73391,460967.87344597967
8758,304016.2703111883
64675,349987.87344597967
12515,301456.2703111883
114381,490745.87344597967
164740,538847.8734459797
168438,441573.87344597967
60618,329061.87344597967
158726,530853.8734459797
88284,473632.2703111883
142009,500901.87344597967
134343,382593.87344597967
140217,672729.8734459797
33189,324768.2703111883
102009,490416.2703111883
127483,288101.87344597967
2850,248937.87344597967
92518,399305.87344597967
38024,331193.87344597967
117401,443813.87344597967
159061,467215.87344597967
104792,355685.87344597967
64118,303909.87344597967
98023,491233.87344597967
46450,458945.87344597967
177609,570721.8734459797
105448,388327.87344597967
113167,346469.87344597967
154876,569968.2703111883
66822,714085.8734459797
20684,344297.87344597967
53280,360113.87344597967
18584,377760.2703111883
136611,470387.87344597967
162586,460217.87344597967
46039,372583.87344597967
181636,619711.8734459797
104770,421925.87344597967
35605,718181.8734459797
72880,788809.8734459797
57223,413369.87344597967
96212,515793.87344597967
146571,413627.87344597967
96202,540297.8734459797
119493,556272.2703111883
158723,546597.8734459797
149825,426725.87344597967
82377,357029.87344597967
17503,273345.87344597967
65854,339237.87344597967
89775,355371.87344597967
103456,590243.8734459797
143166,363749.87344597967
97899,507889.87344597967
33049,363915.87344597967
20541,268160.2703111883
166378,488203.87344597967
142460,363696.2703111883
78803,445849.87344597967
127124,390377.87344597967
46074,333571.87344597967
168755,548832.2703111883
138362,520393.87344597967
180843,595847.8734459797
61732,758761.8734459797
51522,236521.87344597967
91666,421349.87344597967
135414,866281.8734459797
73647,503919.87344597967
13310,394345.87344597967
156079,450981.87344597967
135368,512225.87344597967
94480,390105.87344597967
113927,494383.87344597967
177787,790345.8734459797
154276,415232.2703111883
44189,409785.87344597967
67486,579951.8734459797
92046,300325.87344597967
132968,492233.87344597967
92965,686441.8734459797
145341,537351.8734459797
9802,707353.8734459797
58699,356041.87344597967
108547,361701.87344597967
44855,324131.87344597967
22909,217573.87344597967
150855,662921.8734459797
129387,686985.8734459797
92690,539081.8734459797
170169,475813.87344597967
21624,287689.87344597967
14983,365529.87344597967
151259,535952.2703111883
125469,459109.87344597967
99446,342245.87344597967
75066,356287.87344597967
104899,350629.87344597967
134585,475545.87344597967
61678,407529.87344597967
5205,304101.87344597967
124890,416873.87344597967
138050,451616.2703111883
25438,452489.87344597967
69752,505648.2703111883
181710,677009.8734459797
13594,344969.87344597967
167020,473751.87344597967
95580,397248.2703111883
164558,624649.8734459797
184257,580517.8734459797
35140,323465.87344597967
82345,385381.87344597967
5762,322665.87344597967
68818,378833.87344597967
131859,567471.8734459797
170203,523455.87344597967
20734,332153.87344597967
137674,675577.8734459797
13095,608985.8734459797
32924,331755.87344597967
32032,505513.87344597967
135504,388608.2703111883
24724,263488.2703111883
39581,248793.87344597967
26317,257465.87344597967
175958,583209.8734459797
49526,461225.87344597967
92382,606207.8734459797
30326,446327.87344597967
39197,473945.87344597967
23027,274149.87344597967
90663,466785.87344597967
125841,543713.8734459797
166882,473328.2703111883
43755,455273.87344597967
83521,516639.87344597967
80386,427039.87344597967
182886,557473.8734459797
6831,323915.87344597967
107949,538905.8734459797
183431,572416.2703111883
180491,557712.2703111883
81710,393089.87344597967
66903,355264.2703111883
123215,417808.2703111883
144843,388255.87344597967
88572,425841.87344597967
48763,417033.87344597967
133490,275813.87344597967
115558,459760.2703111883
120073,471463.87344597967
55651,430063.87344597967
96190,429297.87344597967
58361,312395.87344597967
183880,556528.2703111883
132744,577536.2703111883
164484,488336.2703111883
115244,396183.87344597967
116653,397920.2703111883
128455,430935.87344597967
17823,281001.87344597967
66092,526192.2703111883
14730,317273.87344597967
44525,354853.87344597967
57162,389721.87344597967
48689,300089.87344597967
185172,656713.8734459797
90908,375257.87344597967
3084,463351.87344597967
11851,270720.2703111883
115713,722265.8734459797
100410,651929.8734459797
157816,430745.87344597967
35945,294245.87344597967
9812,762681.8734459797
33822,447577.87344597967
98123,545409.8734459797
59104,300313.87344597967
96550,595481.8734459797
21204,368713.87344597967
66063,525577.8734459797
140468,379749.87344597967
9954,447993.87344597967
155979,585887.8734459797
137046,610457.8734459797
34651,451353.87344597967
33968,396025.87344597967
78686,534672.2703111883
112569,470912.2703111883
85420,429999.87344597967
113291,368677.87344597967
149429,467455.87344597967
165467,472839.87344597967
20826,321609.87344597967
74171,398501.87344597967
135595,358000.2703111883
170611,518655.87344597967
161504,467513.87344597967
184273,601445.8734459797
98570,365157.87344597967
52758,787513.8734459797
161840,517145.87344597967
81669,486209.87344597967
165465,478527.87344597967
152517,502977.87344597967
76599,288485.87344597967
106382,455648.2703111883
66754,344613.87344597967
168335,388197.87344597967
45606,390368.2703111883
182585,638695.8734459797
36825,336681.87344597967
64881,431967.87344597967
27300,252576.2703111883
62811,468272.2703111883
93279,763433.8734459797
180122,538533.8734459797
95962,681113.8734459797
99939,591097.8734459797
96826,306917.87344597967
177177,691769.8734459797
62545,218981.87344597967
41401,268832.2703111883
21849,457745.87344597967
86771,560112.2703111883
102010,501712.2703111883
39382,370313.87344597967
82984,446683.87344597967
182504,582393.8734459797
115610,426432.2703111883
75484,390167.87344597967
49391,407248.2703111883
118671,421413.87344597967
162709,403065.87344597967
70247,261056.2703111883
28191,416361.87344597967
50795,270432.2703111883
34491,254281.87344597967
140701,525783.8734459797
97347,497167.87344597967
44893,311571.87344597967
6354,339035.87344597967
75533,480547.87344597967
45092,320067.87344597967
134639,475183.87344597967
105764,644025.8734459797
41508,279728.2703111883
164446,471536.2703111883
172249,563489.8734459797
124517,340261.87344597967
5266,169701.87344597967
120908,629625.8734459797
16243,315163.87344597967
29978,259621.87344597967
78539,348752.2703111883
174030,549793.8734459797
38147,289523.87344597967
27643,297424.2703111883
61477,431205.87344597967
159918,532873.8734459797
50333,267045.87344597967
22403,361689.87344597967
15375,235621.87344597967
139191,258917.87344597967
61178,565865.8734459797
26730,302091.87344597967
15934,262501.87344597967
26174,340016.2703111883
161454,547633.8734459797
139867,355072.2703111883
72851,658777.8734459797
75635,441779.87344597967
154718,597601.8734459797
165169,432688.2703111883
119552,562032.2703111883
103480,474163.87344597967
31129,422825.87344597967
13764,241019.87344597967
107621,386896.2703111883
103667,507511.87344597967
26726,228051.87344597967
161568,518807.87344597967
163011,370368.2703111883
112964,446031.87344597967
31619,332857.87344597967
88610,404161.87344597967
180168,669151.8734459797
121145,357541.87344597967
34865,391737.87344597967
163402,486209.87344597967
66974,649189.8734459797
97811,490537.87344597967
81213,512048.2703111883
145961,632271.8734459797
121361,516255.87344597967
139883,450800.2703111883
115967,628569.8734459797
19820,236259.87344597967
98078,523889.87344597967
33566,345657.87344597967
151508,391141.87344597967
183355,584080.2703111883
76131,447865.87344597967
81803,423527.87344597967
154050,658313.8734459797
5811,304537.87344597967
174901,672201.8734459797
170949,463328.2703111883
11110,253187.87344597967
146378,493735.87344597967
151340,485095.87344597967
44564,313125.87344597967
111409,373584.2703111883
169349,404000.2703111883
521,223849.87344597967
168221,580649.8734459797
122054,287845.87344597967
36586,348441.87344597967
107695,452272.2703111883
173834,621057.8734459797
84686,372133.87344597967
83685,427889.87344597967
51873,341985.87344597967
173667,442319.87344597967
23180,292763.87344597967
124393,734553.8734459797
99011,489253.87344597967
164113,693961.8734459797
15104,196773.87344597967
53947,640681.8734459797
24721,264288.2703111883
15279,348389.87344597967
164100,698409.8734459797
166947,607856.2703111883
102577,440841.87344597967
10360,321008.2703111883
516,217193.87344597967
61021,484697.87344597967
177167,712209.8734459797
75055,416063.87344597967
168328,394597.87344597967
89515,356645.87344597967
141079,462048.2703111883
133058,747193.8734459797
71809,588359.8734459797
99647,706583.8734459797
56773,346537.87344597967
168836,489424.2703111883
117785,585863.8734459797
97566,452331.87344597967
26840,246507.87344597967
3431,357072.2703111883
121277,462931.87344597967
31732,601785.8734459797
152580,492048.2703111883
115872,633424.2703111883
142435,389280.2703111883
96124,502345.87344597967
16273,310739.87344597967
23504,314467.87344597967
82548,445989.87344597967
25878,512617.87344597967
151503,357349.87344597967
26419,285177.87344597967
77619,408101.87344597967
177801,533797.8734459797
170211,495843.87344597967
87511,652329.8734459797
55228,312560.2703111883
122851,638969.8734459797
68326,602617.8734459797
137897,446959.87344597967
116706,501712.2703111883
143970,488089.87344597967
179168,598720.2703111883
27683,351625.87344597967
29640,685285.8734459797
149771,485285.87344597967
98087,485689.87344597967
70015,729657.8734459797
121347,475279.87344597967
5628,312377.87344597967
117247,353125.87344597967
91372,392293.87344597967
65944,540295.8734459797
157422,445029.87344597967
64239,411488.2703111883
119404,485104.2703111883
148331,477968.2703111883
144503,492784.2703111883
113945,377067.87344597967
167010,473775.87344597967
47676,292649.87344597967
34932,293465.87344597967
51436,334320.2703111883
106281,681113.8734459797
125713,435647.87344597967
79936,385040.2703111883
30716,394755.87344597967
116399,486009.87344597967
132454,310624.2703111883
94282,457472.2703111883
155631,583847.8734459797
17611,317761.87344597967
114257,462121.87344597967
185311,595616.2703111883
139934,503984.2703111883
173085,577259.8734459797
177998,809353.8734459797
92406,751487.8734459797
150865,701353.8734459797
151322,385207.87344597967
23838,310555.87344597967
84253,641689.8734459797
40818,301993.87344597967
69958,833097.8734459797
168731,632137.8734459797
41367,351577.87344597967
97443,523847.87344597967
60287,393135.87344597967
72222,413584.2703111883
61858,396069.87344597967
174509,612103.8734459797
26812,448503.87344597967
32953,409135.87344597967
153627,309605.87344597967
92033,324069.87344597967
148314,480560.2703111883
17895,272057.87344597967
82587,552741.8734459797
69025,406833.87344597967
173750,594096.2703111883
162463,424915.87344597967
176225,587365.8734459797
70125,271008.2703111883
91291,229093.87344597967
80963,461568.2703111883
89800,394495.87344597967
93147,593504.2703111883
181127,606245.8734459797
143057,339877.87344597967
158869,503419.87344597967
162714,359712.2703111883
73114,461897.87344597967
123122,572096.2703111883
18999,349280.2703111883
176781,499813.87344597967
87012,326368.2703111883
42859,238064.2703111883
3621,323337.87344597967
48648,381201.87344597967
98564,452517.87344597967
43085,406217.87344597967
4725,286795.87344597967
114964,415205.87344597967
111435,440112.2703111883
145028,452645.87344597967
136049,401264.2703111883
1379,317817.87344597967
66913,267104.2703111883
155258,359680.2703111883
145921,442597.87344597967
170797,560209.8734459797
184836,562961.8734459797
78216,558497.8734459797
50964,391033.87344597967
119506,565264.2703111883
34058,540473.8734459797
21804,325609.87344597967
59822,170080.2703111883
92341,558463.8734459797
14187,370833.87344597967
106593,373216.2703111883
150447,674761.8734459797
146214,364160.2703111883
134407,563121.8734459797
109709,455845.87344597967
178513,607129.8734459797
32126,200352.2703111883
92461,440697.87344597967
157834,729317.8734459797
83798,539657.8734459797
66827,720997.8734459797
18988,497801.87344597967
44122,294633.87344597967
13489,413225.87344597967
69216,509017.87344597967
85837,431345.87344597967
74779,585567.8734459797
108031,447713.87344597967
108657,407239.87344597967
120278,341728.2703111883
134850,452523.87344597967
16275,320987.87344597967
82111,810137.8734459797
60045,418597.87344597967
159408,495809.87344597967
12824,373673.87344597967
133843,372448.2703111883
87329,433184.2703111883
78726,427296.2703111883
55829,374041.87344597967
67924,817337.8734459797
76463,389925.87344597967
18108,384193.87344597967
171169,511911.87344597967
107279,591367.8734459797
61822,880169.8734459797
164309,510944.2703111883
175259,549157.8734459797
37198,422505.87344597967
95989,761545.8734459797
71435,494960.2703111883
141058,519504.2703111883
31908,242032.2703111883
151315,639767.8734459797
134590,552921.8734459797
97456,471971.87344597967
159612,488704.2703111883
112717,460113.87344597967
1221,223881.87344597967
60373,358131.87344597967
122896,822745.8734459797
145037,497253.87344597967
161364,410449.87344597967
8168,296561.87344597967
74932,523791.87344597967
179212,663775.8734459797
139749,614889.8734459797
179782,631456.2703111883
84582,357797.87344597967
86478,731801.8734459797
12701,215177.87344597967
84540,404261.87344597967
58843,325945.87344597967
96195,493113.87344597967
26680,245283.87344597967
120810,442705.87344597967
74579,384275.87344597967
24071,353673.87344597967
102681,415999.87344597967
13166,451481.87344597967
127525,399205.87344597967
182440,602336.2703111883
81802,503839.87344597967
171130,543503.8734459797
80121,440944.2703111883
33801,430601.87344597967
145982,655737.8734459797
36290,811079.8734459797
99531,259301.87344597967
85111,337829.87344597967
139476,380133.87344597967
12566,208544.2703111883
496,327305.87344597967
62484,382811.87344597967
87109,454608.2703111883
109243,573481.8734459797
152254,524656.2703111883
89700,455467.87344597967
8882,384000.2703111883
50566,466679.87344597967
11956,187760.2703111883
71287,399648.2703111883
143532,511247.87344597967
26859,339495.87344597967
91940,481829.87344597967
74269,429285.87344597967
15624,265125.87344597967
142681,525239.8734459797
69674,477440.2703111883
82700,448203.87344597967
5274,314853.87344597967
43769,358297.87344597967
177439,709263.8734459797
144066,832905.8734459797
74735,331839.87344597967
133714,304368.2703111883
172429,462117.87344597967
136970,560273.8734459797
57871,314921.87344597967
34279,447507.87344597967
52975,162096.2703111883
11503,304544.2703111883
176456,799273.8734459797
113511,395219.87344597967
