floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
1097.928,24,11,12,293.5379208,723.5582227,201811,0,730.2007578,0,1.0,3.0,2.0,6258.818302,1.884317996875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1054.872,36,11,12,402.3187305,918.1254167,201803,1,461.0533844,0,1.0,2.0,3.0,13057.0416735,0.9405440936170213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1001.052,6,8,17,945.0737158,2102.222267,201906,1,823.3439034,0,0.0,1.0,1.0,51323.928319,7.10454260106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
731.952,46,20,22,126.9129054,142.9660318,202101,1,1005.092814,0,2.0,2.0,4.0,30890.089764,1.2762395408,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
990.288,6,23,27,799.1831412,1879.533851,202001,1,1037.095567,0,0.0,2.0,10.0,31908.9495616,0.9221253704545455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1001.052,5,5,18,234.9582151,4629.927538,202103,1,1440.43225,0,1.0,1.0,2.0,25512.2339108,3.018514407881773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
990.288,8,17,16,187.9368675,3519.350165,202001,1,1231.226447,0,1.0,1.0,3.0,30427.0443392,2.560029931147541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
968.76,17,29,30,412.3851941,489.587218,201307,0,157.7674722,0,3.0,4.0,34.0,5720.7520242,9.287142962765957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
807.3,41,2,11,974.806231,168.5637688,201209,1,517.7276508,0,1.0,2.0,7.0,24795.1517688,0.7350447920212766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1065.636,43,2,13,280.5348552,1950.369953,201904,1,777.2020319,0,1.0,2.0,8.0,32534.491956,2.124702404255319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
796.536,35,5,12,1189.012109,1598.364607,201409,0,408.5452176,0,0.0,0.0,11.0,46447.2939761,0.9893131956331878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
968.76,15,26,26,1096.422393,212.7869287,201505,0,292.7678448,0,1.0,2.0,16.0,88212.043452,5.048766223214286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
990.288,41,8,17,1093.184724,233.2107185,201508,0,600.5325947,0,1.0,1.0,9.0,16440.187562400002,3.0411580228723403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1140.984,28,8,14,546.2457604,761.6484991,201503,1,553.2409456,0,0.0,3.0,1.0,5734.3127764,4.624252338942308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
721.188,36,5,12,478.9861184,891.176089,201611,1,525.0425958,0,1.0,2.0,3.0,10879.662035,1.2747855438297873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
721.188,42,2,12,82.12279037,266.1856088,202009,1,1242.283191,0,2.0,1.0,6.0,110713.10544,1.830126767961165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1582.308,23,2,12,407.7520666,688.2629053,201608,1,532.2784675,1,1.0,2.0,5.0,59261.986638,1.0414541912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
688.896,33,2,13,924.1152382,828.6262765,201704,0,1620.699754,1,0.0,3.0,7.0,10849.432722,2.238696804787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1119.456,38,5,13,680.3174141,445.0067538,201206,0,315.5352481,0,1.0,6.0,4.0,4209.076512,2.278406224630542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1420.848,38,3,20,347.1033755,275.4780191,201204,0,440.5941049,0,2.0,9.0,9.0,45872.8534758,2.625506723660714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
1022.58,8,14,16,347.816278,2085.014082,201906,1,645.8692449,0,1.0,1.0,6.0,31816.5471133,0.5972875407035176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
904.176,38,5,13,1226.147187,159.4791483,201604,0,748.6086096,1,1.0,1.0,5.0,19830.776784,2.214393430941704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1280.916,24,14,15,759.1830271,754.8128602,201701,1,1105.408622,0,0.0,3.0,4.0,11296.720519,3.733549853723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0
1291.68,24,11,13,268.2482723,147.5226803,201911,0,132.3147933,0,2.0,2.0,2.0,7700.0636123,2.7331928604060916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1313.208,24,5,12,293.5379208,723.5582227,202001,0,730.2007578,0,1.0,3.0,2.0,6258.818302,1.884317996875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1184.04,18,8,16,1081.734861,2478.692083,201607,1,1067.974276,0,0.0,0.0,2.0,18048.723983699998,2.296580613829787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
990.288,8,41,40,440.2320932,447.489185,201510,0,662.4736465,0,2.0,2.0,6.0,28170.1459904,3.203680795020747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
1431.612,20,14,15,476.1478458,1714.631037,201705,0,246.8444262,0,1.0,1.0,3.0,5117.9588578,2.1716281361809044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
688.896,35,2,12,466.4323234,1251.044157,201603,1,829.6851453,0,1.0,1.0,4.0,21987.3368175,0.9499729675531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1108.692,35,2,12,299.4916155,617.2385377,201807,0,291.3411326,1,3.0,4.0,23.0,28743.7153104,7.269144835106382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
505.908,8,14,25,582.4190421,1764.608007,202003,1,831.9744634,0,0.0,5.0,7.0,19845.9166528,1.4456997704545453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
882.648,35,8,13,816.6126909,814.7195427,201712,1,813.9330623,1,0.0,4.0,5.0,21973.552114500002,4.601024765686274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
785.772,33,2,12,992.0620295,339.9133052,201812,0,1197.603825,0,1.0,1.0,6.0,22266.083532,3.8764666335106384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1184.04,18,3,17,337.8962228,3329.130173,201203,1,1309.166415,0,1.0,2.0,3.0,30279.6563418,2.368254086206896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1345.5,29,8,14,125.5234079,1529.353823,201808,1,402.0721767,0,2.0,0.0,7.0,16381.798875,0.9021762157894736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1076.4,23,14,16,1142.081109,290.2384099,201207,0,1156.693715,0,1.0,3.0,9.0,11630.2573386,4.148736775213675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1184.04,20,8,13,550.2070793,2130.520634,201907,1,422.5811652,1,0.0,2.0,0.0,20293.794829000002,5.154632353191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1302.444,33,2,12,886.6696373,101.2538776,201809,1,1141.321566,0,1.0,2.0,2.0,9123.7281336,2.7589836164893615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
979.524,19,14,15,579.5427119,1176.151041,201207,1,1642.505547,0,0.0,2.0,4.0,37907.8859664,4.144352684574468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.04,21,2,16,497.840542,1323.074945,201301,1,636.8222519,0,1.0,2.0,2.0,18077.7651255,0.875650239361702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
968.76,5,5,18,589.956818,4704.381509,202103,1,1771.752677,0,0.0,2.0,2.0,10873.861206999998,3.456995060591133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
796.536,34,8,12,531.9403397,162.233666,201711,1,1033.780445,0,1.0,2.0,5.0,13368.979008,0.665018612446352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
699.66,46,11,16,1212.220517,348.2455334,201703,0,1139.938851,0,2.0,3.0,12.0,7677.304250200001,0.48760268340425533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
602.784,54,2,10,1090.135768,161.8967259,201404,0,440.5395864,0,3.0,1.0,10.0,25479.8414749,4.858420334821428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1001.052,5,23,26,775.8172933,2596.786627,202009,1,2016.952644,0,0.0,1.0,3.0,16499.8123185,3.8610140041095886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
785.772,32,5,12,872.2155311,434.3843223,201505,1,1427.319699,0,1.0,1.0,2.0,4056.06805296,4.395219828723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1130.22,32,5,12,949.698246,2681.770497,201610,0,1178.822424,0,0.0,1.0,1.0,6604.5849964,3.375168142051282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1011.816,10,2,30,924.8451893,906.4739911,202012,0,650.9598511,0,0.0,3.0,12.0,29944.704084,0.7922098601063831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
753.48,9,2,16,670.4900012,4092.100698,202103,1,580.0060125,0,0.0,2.0,3.0,18316.9939644,1.1247827139175257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1356.264,36,8,12,295.5355985,1042.475906,202009,1,395.9395034,0,2.0,0.0,4.0,17695.1816717,0.4737886259574468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1076.4,24,2,11,62.07749358,724.6132279,201404,0,762.0736682,1,1.0,3.0,4.0,21332.9551238,2.4242575754464286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1130.22,29,3,11,1042.120087,600.8383489,201204,1,1142.842182,1,0.0,3.0,10.0,14579.188672,3.473045161170213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1313.208,33,5,13,897.0261828,905.0383418,201805,0,388.5397693,0,0.0,3.0,7.0,20019.0569152,2.0008441144796385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
721.188,42,2,4,974.7887542,258.0779363,201511,1,870.7873205,0,2.0,3.0,8.0,31558.619350200002,2.587294318604651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1140.984,26,11,12,113.2852111,3505.704143,201707,0,197.803973,0,2.0,1.0,2.0,16352.527761599998,1.8744405146226413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1377.792,17,8,14,521.9661621,4035.213889,201809,1,1009.782629,0,0.0,3.0,3.0,18530.6869496,1.5414806974226805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1194.804,37,2,10,677.4784982,1121.614292,201704,0,516.9145179,0,0.0,3.0,5.0,9694.9139678,1.471765060648148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1130.22,34,2,12,837.3729422,1506.43118,201507,0,1060.365531,0,0.0,1.0,4.0,8230.7258396,2.6665471579787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
904.176,35,3,12,447.9951394,722.8096005,201205,1,347.0261454,0,1.0,1.0,4.0,11746.6451828,2.2407448275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
731.952,40,2,14,466.3381134,262.3223053,201807,1,1403.626904,0,2.0,1.0,6.0,81838.01304,1.8808135072815533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
990.288,6,5,17,420.3800603,3775.697351,201902,1,441.7484525,0,1.0,0.0,3.0,20671.026893,3.004817907964602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1237.86,17,11,25,264.1399998,1733.553538,201506,1,2058.632451,1,1.0,2.0,3.0,16359.6709578,1.45949480913242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
645.84,52,2,10,835.201312,50.44605989,201306,0,359.7705115,0,2.0,2.0,9.0,52591.81205100001,1.7043668890196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
904.176,37,11,13,618.2211439,625.1561207,201506,0,584.3351959,0,0.0,4.0,4.0,9670.6438136,0.6470885601809955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
968.76,18,5,17,348.0978136,3868.371819,201406,1,1330.90176,0,1.0,2.0,3.0,23753.062152,0.8174767536945813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1011.816,11,20,20,302.8451268,293.1645074,201509,0,752.1806986,0,2.0,0.0,6.0,25917.625962899998,2.49207455625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
742.716,11,5,17,114.378694,200.0211758,201212,1,497.400922,0,6.0,4.0,3.0,38305.370877999994,3.2292252751004016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1001.052,36,2,12,456.5350019,475.8728685,201906,1,393.2600435,1,2.0,0.0,4.0,18696.1000128,2.4928984743119265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1184.04,20,8,21,293.7662111,1333.584185,201212,1,436.4618332,0,2.0,2.0,5.0,9107.8247104,2.5534246786363637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1001.052,9,11,16,584.5602952,4297.838639,201605,1,634.6963612,0,0.0,2.0,2.0,17245.9691112,1.3237208891752577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
990.288,37,11,12,333.0934739,825.5761278,201812,1,254.2949558,0,1.0,1.0,4.0,18373.371193400002,2.9520289575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1431.612,38,8,9,767.856213,404.4180001,201802,0,314.4496549,0,1.0,5.0,5.0,6152.0312424,2.4932677374384236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
785.772,43,3,12,285.7929317,356.3537697,201204,1,265.1926199,0,2.0,5.0,8.0,12220.1541835,1.18281868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
785.772,36,5,12,1102.684234,2281.201719,201309,1,1007.679695,0,0.0,0.0,3.0,41424.0942964,3.25352216195122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
871.884,39,8,10,2022.464294,240.7560345,201406,0,508.1108577,1,1.0,0.0,2.0,10084.7134938,5.697951015873016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1367.028,28,14,17,582.6730241,326.0434171,202103,0,902.2430063,0,1.0,2.0,11.0,11100.264411600001,0.6931092121076232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1582.308,33,2,4,761.4402736,743.0721477,202104,1,830.9242615,0,0.0,2.0,5.0,33138.5422608,2.22397039893617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
731.952,36,5,12,364.6730902,920.1488661,201504,1,427.5113945,0,1.0,2.0,3.0,19569.513692200002,0.8562460974468085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
882.648,42,8,12,514.505291,420.7324019,201312,1,775.1819874,0,2.0,6.0,4.0,19194.8771112,4.309394394680851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1087.164,24,2,14,670.6685947,666.8401401,201207,1,1050.362559,1,0.0,4.0,3.0,10478.133463,3.285945853723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
1119.456,33,8,13,602.8380066,201.3288244,201510,1,971.3305265,0,1.0,4.0,2.0,10913.8962405,2.6504074478723405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1302.444,32,8,12,264.0424195,1679.64572,202104,0,1010.767414,1,1.0,1.0,3.0,9148.516631999999,2.978440679787234,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1205.568,18,29,30,124.5232711,1134.331401,201905,1,56.27114975,0,3.0,1.0,4.0,33352.8411712,2.429687545212766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1001.052,9,14,16,584.5602952,4297.838639,201605,1,634.6963612,0,0.0,2.0,2.0,17245.9691112,1.3237208891752577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1130.22,10,44,50,341.9262826,231.0320966,202101,0,620.0042732,0,2.0,6.0,14.0,10727.034112,6.2604527393617015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
1474.668,36,5,11,1155.143574,541.4254679,201904,0,1192.144547,0,0.0,1.0,3.0,24167.1518763,1.8078442805429866,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1108.692,35,2,12,190.3623599,1429.874274,202010,1,302.6567934,1,1.0,1.0,5.0,13401.3307516,0.9304524111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0
957.996,42,14,14,893.8986237,247.3405021,201605,1,769.8068096,0,2.0,3.0,8.0,21796.712621,2.089973314883721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1248.624,7,2,16,411.6979103,3678.869573,202003,1,337.705869,0,1.0,0.0,5.0,5804.6085175,1.797139571238938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
979.524,47,5,20,1237.34347,221.1472732,201606,0,714.7189274,0,2.0,1.0,20.0,8675.0599536,2.4779620595744682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
699.66,45,8,14,755.0859738,747.6007368,201308,1,637.5246785,1,0.0,6.0,6.0,27493.9822366,2.7823958931726906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1108.692,35,5,12,1368.865757,2546.513774,201903,0,413.6289315,0,0.0,0.0,5.0,13679.7139248,0.8681121267782426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1227.096,18,8,14,587.6515614,728.653288,201909,0,697.4200346,0,0.0,2.0,4.0,18604.7647169,3.875518579187817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1463.904,37,14,18,289.3771564,199.7284408,201908,0,644.8526916,1,4.0,2.0,10.0,47894.128110000005,3.4511756878306876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
914.94,18,14,17,258.4650651,3734.055317,201312,1,1530.803831,0,1.0,1.0,4.0,23466.4724823,1.880773755172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
